id,name,type,,,dayoff,address,location,img,call,url,homepage,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
travel_부산_00062,칠암항,OCP,,상시 개방 (일출 후~일몰 전),없음,부산광역시 기장군 일광면 문오성길 510,"(35.2985750539721, 129.260252727418)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=288f07a3-59f9-4c4d-b8d8-2cfa1e46a446,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=489b528c-507a-4b5f-8f9f-9a927706bc2a,,베이징 올림픽 금메달 신화를 기념하다,"칠암항은 방파제가 있는 항으로 야구 방망이와 글러브, 야구공을 형상화 한 야구 등대가 세워지면서 유명해진 곳이다. 야구팬이라면 한 번쯤 찾아가 볼 만한 곳으로 한국 야구사에 길이길이 남을 명승부였던 2008년 베이징 올림픽에서 금메달 신화를 만든 것을 기념하여 세운 이색 등대이다. 롯데 자이언츠의 무쇠팔 투수 故 최동원 선수를 기리는 추모관도 있다. 야구등대로 가는 방파제와 탐방도로도 잘 정비돼 있다. 참고로 하얀 야구등대 가까이 노란 등대와 빨간 등대도 있는데, 빨간등대는 갈매기 등대, 노란 등대는 붕장어 등대로 불린다.
이 지역 대표 먹거리인 바닷장어를 파는 음식점도 가까이에 많다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B9%A0%EC%95%94%ED%95%AD,0,0.0
travel_부산_00063,대저캠핑장,MFR,,,,부산광역시 강서구 체육공원로6번길 184,"(35.2094117967221, 128.982706586271)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=18a2bc40-59c3-49aa-b13f-554b55379071,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5a8ad587-e0d1-4b0c-813a-a32b73467017,https://www.daejeocamping.com/,여가와 휴식을 함께,"부산대저캠핑장은 여가와 휴식을 즐길 수 있는 자연생태 친수공간인 대저생태공원 내에 위치하고 있다. 차량진입이 되는 오토캠핑장과 차량진입이 안되는 일반캠핑장으로 구성되어 있으며, 약 100여 개의 사이트로 구성되어 있고 전기사용이 가능하다. 캠핑장에는 야구장, 족구장 등이 있어 레저활동도 할 수 있다. 각 구역마다 화장실과 샤워장이 있으며 관리가 잘 되고 있어서 깨끗하고 온수도 잘 나온다. 개수대도 새벽까지 온수가 잘 나와 편리하다. 캠핑장에는 공터가 많아 야구나 배드민턴 같은 체육 활동이 가능하며, 자전거도 대여해주고 있는데 반드시 생태공원 내 에서만 운행하여야 한다. 대저생태공원은 대저수문부터 김해공항 램프까지 이어지는 곳으로, 구포대교 하류부부터 천연기념물 낙동강하구 철새도래지로 지정되어 있으며, 신덕습지를 비롯한 습지 및 자연초지, 유채꽃단지와 체육시설인 축구장, 야구장 등이 조성되어 있다. 특히 공원에 조성된 유채꽃 단지(370,000㎡)에서 매년 4월에 개최되는 유채꽃 축제는 수많은 관광객을 불러 모으고 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8C%80%EC%A0%80%EC%BA%A0%ED%95%91%EC%9E%A5,14,4.3
travel_부산_00064,은진사,MMR,,상시 개방,없음,부산광역시 기장군 장안읍 고무로 271-47,"(35.3360075919764, 129.276497626779)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=bf4f48bf-a44f-4363-bc5c-335f2365ffe4,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=50f0e1e5-136f-49db-9483-a88fbc89a8ab,,소담스럽게 피어난 꽃들을 보며 심신을 정화할 수 있는 곳,"은진사에는 3천여 종의 야생화와 산수화 분경, 연꽃이 가득하다. 마음의 짐을 한시름 내려놓고 소담스럽게 피어난 꽃들을 보며 심신을 정화할 수 있는 곳이다. 여름에는 주황빛 능소화가 반겨주어 알록달록 꽃들의 향연 속에 미소가 절로 피어나는 곳이다. 바다와 물을 수호하는 신이 모셔진 용왕전이 있는 연못에는 울긋불긋 잉어 떼가 가득하고, 수국, 맥문동이 반갑게 맞이한다. 보기만 해도 기분이 좋아지는 포대화상, 항상 웃는 모습으로 자비와 복을 상징하는 미륵보살 앞에서 눈을 감고 조용히 마음속 소원 하나 빌면 모든 것이 다 잘 될 것이란 믿음이 솟아난다. 규모가 큰 절은 아니지만, 연못, 폭포 등 볼거리가 많은 절이다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9D%80%EC%A7%84%EC%82%AC,3,4.0
travel_부산_00065,지오클럽,OFS,,,,부산광역시 기장군 일광면 기장해안로 1272,"(35.2577865235921, 129.235317862134)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ff3400f2-1910-4515-9bb5-da3bca4526f9,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=24dc27d8-149d-49de-8123-a981a232550a,,바다와 백사장이 바로 앞에 있는 카라반,"지오 클럽 카라반은 기장군 일광 해수욕장 앞에 위치해 있다. 바다와 백사장이 바로 앞에 있어 하루 종일 해수욕을 즐길 수 있다. 뷰가 좋아서 바비큐 할 때도 바다 앞에서 파도 소리를 들으며 할 수 있다는 장점이 있다. 체크인은 오후 3시, 체크아웃은 오전 11시. 카라반 안에 모든 것이 갖춰져 있고 공용 화장실과 샤워실도 있다. 수상 레저 시설도 가까이 있어 다양한 체험이 가능하다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%A7%80%EC%98%A4%ED%81%B4%EB%9F%BD,4,2.0
travel_부산_00066,장미원,UCP,,,,부산 북구 화명동 2280,"(35.2333584906007, 129.009888467088)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=de103780-cfaf-42a6-a4ae-e3cd199b9986,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=22e37dc4-fe0c-47be-961a-da67c20bedf8,,꽃 향기가 가득한 부산 화명동 장미원,장미원은 장미의 계절이라고 불리는 5월에 가장 아름다운 장미 공원이다. 도심 속에 아기자기하게 자리 잡은 장미원에서는 다양한 색상과 종류의 장미들을 한꺼번에 구경할 수 있어 장미의 매력을 제대로 느낄 수 있다. 예쁜 연못과 분수도 갖추고 있어 시원한 조경도 감상할 수 있고 산책로도 잘 조성되어 있어 장미꽃 향기 속에서 기분 좋은 산책을 즐길 수 있다. 곳곳에 장미와 함께 어우러져 추억을 남길 수 있는 포토존도 마련되어 있어 사진을 남기기도 좋다.,없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9E%A5%EB%AF%B8%EC%9B%90,0,0.0
travel_부산_00067,오륙도해맞이공원,MFR,,제한없음,연중무휴,부산광역시 남구 용호동,"(35.1139656623746, 129.116007443618)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=62a9b31d-7534-4e5a-88b9-f21ea6cc433b,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=b3080e41-5112-44dc-a764-96b7e6ca20b1,,해안 산책로가 일품인 오륙도 해맞이 공원,"오륙도 해맞이공원은 부산시 남구 용호동 일대에 있다. 오륙도 맞은편 언덕 위에 있으며, 오륙도를 가장 잘 조망할 수 있는 곳이다. 이곳에서 오른쪽 북쪽 해안을 동해라 부르고 왼쪽은 남해라 부르며, 동해로 가는 770㎞ 해파랑길과 1천 463㎞ 남파랑길이 만나는 곳이기도 하다. 탁 트인 바다, 수선화, 유채꽃이 관광객을 반기고 바다와 오륙도를 조망하기 좋은 스카이워크가 설치된 공원이다. 스카이워크는 오륙도를 바라보는 전망대로 해맞이공원의 상징물로 부상하고 있다. 35m의 해안 절벽에 철제빔을 세워 그 위에 24개의 유리판을 U자 형태로 돌려 넣은 15m의 돌출 유리 다리이다. 스카이워크 절벽 아래 해안선에는 동해와 남해 분기점 표지판이 설치되어 있다. 예로부터 동해와 남해가 서로 만나는 상징적인 곳으로 잘록하게 튀어나왔다고 하여 ‘잘룩개’, 또는 말안장처럼 생겼다고 해서 ‘승두말’로 불린다. 이곳에서 오륙도를 가까이 볼 수 있다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%98%A4%EB%A5%99%EB%8F%84%ED%95%B4%EB%A7%9E%EC%9D%B4%EA%B3%B5%EC%9B%90,31,4.3
travel_부산_00068,통일아시아드공원,MCP,,제한없음,연중무휴,부산광역시 사하구 다대동,"(35.060278219962, 128.967656104235)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c688db71-b32a-4615-8e36-a14dd9f6a771,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=39113bde-62dc-4fa3-b463-162f6f7666f6,,반려견과 산책하기 좋은 사하구 다대동 근린공원,"부산시 사하구 다대동에 있는 통일아시아드 공원은 2002년 아시안게임 당시 북한 응원단을 태운 만경봉호가 다대포항에 입항하여 체류한 사실을 기념하고, 도심 내 부족한 주민쉼터를 확충하기 위해 조성된 기념공원이다. 조형물로는 기둥 위에 모자를 씌워 놓은 것 같은 아시아드 열주, 성화를 형상화한 10m 높이의 빛 기념물, 만경봉호 외관을 닮은 유리로 만들어진 만남의 벽 등이 있다. 예쁜 산책로, 반려견을 위한 친환경 화장실, 보호자 전용도로 등 편의시설이 잘되어 있어 아이들과 함께 혹은 반려견과 함께 산책하기 좋은 곳이다. 넓지 않지만 지역 주민들이 산책할 수 있는 공간으로 활용되고 있다. 다대포 해수욕장, 부산광역시 기념물 제27호로 지정된 몰운대 등이 인접해 있어 함께 둘러보기 좋다.
※ 반려동물 동반 가능",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%86%B5%EC%9D%BC%EC%95%84%EC%8B%9C%EC%95%84%EB%93%9C%EA%B3%B5%EC%9B%90,0,0.0
travel_부산_00069,스카이라인 루지(부산),MFS,,"평일 10:00 - 19:00 티켓 판매 종료 18:30
주말 10:00 - 20:00 티켓 판매 종료 19:30",연중무휴,부산광역시 기장군 기장읍 기장해안로 205,"(35.1942148127275, 129.219607317038)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d39d4177-ffa7-4a02-b238-ef8e8b2b3c0b,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=3c7b7443-45d3-45f6-8d1e-cbd897e8ea4a,https://www.skylineluge.kr/,동부산 오시리아 테마파크의 대표적인 아웃도어 체험형 놀이시설,"스카이라인 루지는 뉴질랜드 로토루아에서 32년 전 처음 발명되었으며, 전 세계적으로 4천 만회 이상의 라이딩을 기록하고 있다. 현재 부산을 포함한 전 세계 6개의 지역에서 루지를 운영하고 있다. 스카이라인 루지 부산은 동부산 오시리아 테마파크의 대표적인 아웃도어 체험형 놀이시설로 다양한 부대시설과 아름다운 바다를 배경으로 온 가족 모두가 즐길 수 있다. 출발 지점까지는 스카이라이드(리프트)를 타고 이동하며 다운힐 라이딩을 위해 특수하게 제작된 루지 카트를 타고, 4개의 트랙 총 2.4km 구간을 내려오는 어드벤처 활동이다.",314대 수용 가능 주차요금,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%8A%A4%EC%B9%B4%EC%9D%B4%EB%9D%BC%EC%9D%B8%20%EB%A3%A8%EC%A7%80(%EB%B6%80%EC%82%B0),,
travel_부산_00070,황령산 전망대,MFR,,10:00~23:00,명절 당일,부산광역시 남구 황령산로 391-39,"(35.1578945742613, 129.082701685016)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ebc58642-5e0c-46a1-8fb3-a71d6fc791d4,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7538c3f1-61dd-4f4b-bcb2-d313efd8b54b,https://www.visitbusan.net/kr,빛나는 송신탑과 전망대를 밝히고 있는 아늑한 불빛이 매력적인 전망대,"황령산 전망대가 위치한 황령산은 부산의 4개 구(부산진구, 연제구, 수영구, 남구)에 걸쳐져 있는 만큼 부산의 중심부에 있는 산으로 봄이면 양쪽으로 벚꽃이 흐드러진 길이 드라이브 코스로 인기가 많다. 또한 황령산 전망대까지 이어져 야간관광을 위한 최적의 조건을 갖추었다. 형형색색으로 빛나는 송신탑과 전망대를 밝히고 있는 아늑한 불빛이 산 아래로 펼쳐진 도시를 더욱더 아름답게 만든다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%99%A9%EB%A0%B9%EC%82%B0%20%EC%A0%84%EB%A7%9D%EB%8C%80,32,3.7
travel_부산_00071,젖병등대,OCP,,상시 개방 (일출 후~일몰 전),없음,부산 기장군 기장읍 연화리 297-5,"(35.2137050134373, 129.223291136164)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e2c7359b-de2e-4f15-9da8-d02e47a53ac7,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=1ff44288-2c57-415d-b284-184ed8d4e26c,,,"2009년 부산지방해양항만청에서 만든 젖병 모양의 등대다. 등대를 세운 2009년은 부산이 전국에서 출산율이 가장 낮은 도시로 10년째 선정되던 해로, 저출산 시대의 위기를 극복하고자 출산 장려를 기원하는 의미에서 만들어졌다. 부산에 사는 영·유아 144명의 발 도장과 손 도장이 양각으로 제작되어 있다. 방파제 길을 따라가면 연도별로 출산율이 어떻게 변화해왔는지도 볼 수 있다. ‘딸·아들 구별 말고 둘만 낳아 잘 기르자’던 시대에서 ‘잘 키운 딸 하나 열 아들 안 부럽다’가 되었다가 이제는 ‘아이가 미래’라는 시대가 되었다. 이색적인 등대에서 인생 샷을 찍기 위해 전국에서 많은 관광객들이 몰려들고 있다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%A0%96%EB%B3%91%EB%93%B1%EB%8C%80,2,3.5
travel_부산_00072,세븐럭카지노 (부산롯데점),UFS,,,,부산광역시 부산진구 가야대로 772,"(35.156789983664, 129.056416218143)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ae39b271-df3e-466f-abd1-cb69ccee4063,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=16aff9d0-71c0-40d0-86e0-1df7e012ad64,http://www.7luck.com/main.html,,"바다와 영화의 도시 부산의 랜드마크
대한민국 제2의 수도이자 매년 국제영화제로 세계의 주목을 받고 있는 부산, 그 중심에 세븐럭카지노 부산롯데점이 있다. 정통 유럽 스타일의 카지노를 컨셉으로 화려한 분위기와 품격있는 격조를 느낄 뿐만 아니라 룰렛, 블랙잭, 바카라, 다이사이, 포커, 슬롯머신, 비디오게임 등 다양한 게임의진수를 맛볼 수 있다. 세븐럭카지노 부산롯데점에서 짜릿한 게임과 함께 세계적으로 이름난 남포동, 광복동 극장가에서의 영화감상과 해운대, 광안리 등 아름다운 바다의 풍광을 모두 즐길 수 있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%84%B8%EB%B8%90%EB%9F%AD%EC%B9%B4%EC%A7%80%EB%85%B8%20(%EB%B6%80%EC%82%B0%EB%A1%AF%EB%8D%B0%EC%A0%90),1,5.0
travel_부산_00073,화명수상레포츠타운,OFS,,09:00 ~ 18:00,홈페이지 참고,부산광역시 북구 강변대로 1629,"(35.2223687078632, 129.000677147396)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=fdba4522-c059-4f22-ba0d-8b66f2749d26,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=b22c6f03-00cf-42c9-adaa-2343d2f27549,https://edskischool.qrsvc.kr,여름을 시원하게 즐길 수 있는 다이나믹 레포츠의 최고 명소,"화명수상레져타운은 도시와 강이 어우러진 곳에 있다. 각종 레저 시설 및 편의시설을 고루 갖춘 다이나믹 레포츠의 최고 명소이다. 땅콩 보트, 바나나보트, 플라이피쉬, 수상스키, 웨이크보드 등 여름을 시원하게 즐길 수 있는 레저 시설을 갖추고 있다. 수상스키나 웨이크보드는 초보 교육 강습까지 운영되고 있어 본인의 실력에 따라 알맞은 수상레저를 즐길 수 있다. 코치들이 눈높이에 맞춰 수업을 진행하기 때문에 안전 수칙을 미리 듣고 수업에 임할 수 있다. 낙동강 바로 앞에 있어 접근성이 좋고, 부산, 경남에서 유일한 허가업체, 보험 가입업체라는 점에서 신뢰도가 높아진다. 초보는 물이 잔잔한 오전이나 저녁 시간에 편안하게 타기 좋다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%99%94%EB%AA%85%EC%88%98%EC%83%81%EB%A0%88%ED%8F%AC%EC%B8%A0%ED%83%80%EC%9A%B4,4,3.3
travel_부산_00074,동래 베네스트 골프클럽,MFS,,계절별 상이,"설, 추석 당일",부산광역시 금정구 하정로 66,"(35.2651920311287, 129.100410655539)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=46789bc7-71e3-4a9b-9b7b-2bae3ac384f1,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=9b2904af-9dfb-4e1a-83c8-35d9a45a8828,https://www.golfsamsung.com/web/drClubInfo.do,,"동래 베네스트는 1971년 개장이래 영남의 회원제 골프클럽으로서 명예로운 전통을 이어가고 있다. 특히 도시의 삭막한 풍경을 완벽하게 차단, 자연의 아늑함을 선사하는 코스가 일품이며 정성 들여 가꿔 온 조경수들이 긴 역사를 대변한다. 클럽 하우스를 방문하면 제일 먼저 체크인을 하는 리셉션이 있고 클럽 보드에는 개장부터 현재까지 클럽 챔피언 명단 및 각종 기록이 있어 클럽 역사를 한눈에 확인할 수 있으며 다양한 골프용품을 판매하는 골프숍과 차별화된 시스템으로 실력을 높일 수 있는 골프연습장. 또 계절마다 새로운 음료를 선보이는 레스토랑이 있다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8F%99%EB%9E%98%20%EB%B2%A0%EB%84%A4%EC%8A%A4%ED%8A%B8%20%EA%B3%A8%ED%94%84%ED%81%B4%EB%9F%BD,3,1.0
travel_부산_00075,역사의 디오라마,OCP,,상시개방,연중무휴,부산광역시 중구 영주로 93,"(35.114645692717, 129.032263537911)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=bba8a80e-d8d0-466d-a1b7-14864fdef141,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7a066f00-7e52-417c-adbc-80160911cbfd,부산문화관광 비짓부산https://www.visitbusan.net/kr/index.do,부산 해양의 풍경과 시간을 조망할 수 있는 전망대,"부산 해양의 풍경과 시간을 조망할 수 있는 전망대이다. 피란수도, 해양도시로 대표되는 부산의 가장 부산다운 모습을 그대로 간직하고 있다. 부산의 대표적인 관광지인 서면과 남포동 두 지역을 잇는 86번 버스를 타면 지나가는 곳이다.
정면으로 보이는 광안대교 바다 전망과 더불어 옆으로는 산복도로 위를 저마다의 색으로 빼곡하게 채우고 있는 건물들, 그 사이 굽은 길을 능숙하게 오가는 버스들은 오직 부산에서만 볼 수 있는 전망이다. 자연경관, 근대경관, 문화경관, 미래경관까지 해안가를 따라서 보이는 4가지 주제의 풍경들을 속 시원하게 바라볼 수 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%97%AD%EC%82%AC%EC%9D%98%20%EB%94%94%EC%98%A4%EB%9D%BC%EB%A7%88,6,4.8
travel_부산_00076,부산민주공원,MCP,,09:00 - 18:00,"월요일 / 공휴일 (추석, 설날 당일 휴관)",부산광역시 중구 민주공원길 19,"(35.1096839584883, 129.028028033657)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c8fbb476-6293-460e-ba4b-1182299d955f,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7820d053-dd3c-4227-b22f-83c037ce0059,http://www.demopark.or.kr//,,"부산 중구에 있는 민주공원은 부산 민주화운동의 역사를 기리며 시민이 쉽게 접근할 수 있는 공간으로 부산 시민들의 삶의 질 향상을 위해 문화의 전당으로 조성하였다. 민주항쟁기념관은 총면적 20,337㎡로 1999년 10월 16일 부마민주항쟁 20주년 기념일에 개관하였다. 국제회의와 학술행사, 각종 강연회, 노래와 연극·영화·무용 발표회 등 복합문화공간으로 활용되고 있으며 민주공원 상징물인 민주횃불이 가운데 있다. 또한, 전망대에서는 부산 원도심과 부산항을 한눈에 볼 수 있고 수목원에는 약 4백여 종의 수목이 자라고 있다. 일주도로에는 고난의 장, 추념의 장, 정의의 장 등 테마별로 휴식공간이 마련되어 있다. 인근에 중앙도서관과 광복회관, 부산대첩 승전기념전적비 등이 있다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%EB%AF%BC%EC%A3%BC%EA%B3%B5%EC%9B%90,26,4.5
travel_부산_00077,석탑사,MFR,,상시 개방 (일출 후~일몰 전),없음,부산광역시 기장군 정관읍 용수공단2길 70-14,"(35.3228570395375, 129.161075300994)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=cb969ed0-3793-48c5-b126-9f2e2a8ea4b3,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=dce1069f-b46b-4edb-abd4-0c1a0b98c0d2,https://cafe.naver.com/punyasanto/,파란 하늘을 향해 우뚝 솟은 소나무의 정기,부산 기장군 정관 신도시가 내려다보이는 백운산 자락에 있는 석탑사는 도심 속 여유와 휴식이 필요할 때 찾을 수 있는 사찰이다. 원효대사와 의상대사가 정관읍 용수리 덕전마을을 지나다 동해에서 비치는 광명 속에 계시던 미륵부처님을 보고 백운산 가장 높은 봉우리에서 수도하였다는 것이 석탑사의 전설이다. 3층 석탑이 반기는 석탑사에서는 불교 기초교리 강좌와 경전 강좌를 진행하고 있어 부처님의 지혜와 자비에 대한 이해를 높일 수 있다. 작은 절이지만 파란 하늘을 향해 우뚝 솟은 소나무의 정기에 힘을 얻을 수 있다.,있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%84%9D%ED%83%91%EC%82%AC,0,0.0
travel_부산_00078,학리항(학리방파제),OCP,,상시 개방 (일출 후~일몰 전),없음,부산 기장군 일광면 학리 251-13,"(35.2599346388784, 129.247723676076)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ff26dc10-a66f-4027-9f42-ec3c05802cd7,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=af6c57f2-2638-4daf-bb6c-86465ef6edb6,,,"부산광역시 기장군 일광면 학리에 있는 어항으로 기장 해안가의 오래된 포구이다. 멸치로 유명한 대변항과 회로 유명한 칠암항 다음으로 기장군내에서는 규모가 큰 항이기 때문에 어선을 보호하기 위해 만들어진 방파제가 있다. 활어를 유통, 판매하고 있으며 어촌 마을인 학리마을, 북쪽의 일광 해수욕장과 연결된 해변로를 따라 산책할 수 있다. 전국에서 처음으로 미역과 다시마를 양식하기 위하여 기르는 종묘를 생산하고 양식에 성공을 거둔 곳이기도 하다. 크고 작은 방파제와 빨갛고 하얀 등대가 어촌의 풍경을 자아내는 포구이다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%99%EB%A6%AC%ED%95%AD(%ED%95%99%EB%A6%AC%EB%B0%A9%ED%8C%8C%EC%A0%9C),0,0.0
travel_부산_00079,친환경 스카이웨이 전망대(이바구길),UFS,,,,부산광역시 동구 초량동,"(35.1213355196694, 129.033586449747)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4e8d0ab2-495d-4058-8381-56fd1ac0a7ad,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5f2eb559-0e6e-432b-91f7-deef82ba10ad,http://tour.busan.go.kr/index.busan,부산의 야경을 즐길 수 있는 명소,부산 동구 초량동에 위치한 친환경 스카이웨이 전망대로 부산의 야경을 즐길 수 있는 명소다. 자연 친화적인 데크길로 주민들의 휴식공간을 제공한다.,,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B9%9C%ED%99%98%EA%B2%BD%20%EC%8A%A4%EC%B9%B4%EC%9D%B4%EC%9B%A8%EC%9D%B4%20%EC%A0%84%EB%A7%9D%EB%8C%80(%EC%9D%B4%EB%B0%94%EA%B5%AC%EA%B8%B8),0,0.0
travel_부산_00080,이동항,OFR,,,,부산광역시 기장군 일광면 이천리 170-8,"(35.271705654897, 129.244663347862)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3796818b-b49d-4ca2-9b5b-560f3bc671ed,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4dbaa3b8-8512-4449-973d-a7e90a0dd5b2,,힐링 명소 이동항,"기장 작은 어촌마을인 이동항은 주차장이 넓고 화장실도 잘 갖추어져 있어, 차박 장소로 급부상하고 있다. 차에서 누리는 피크닉인 ‘차크닉’을 통해 잔잔한 바닷가를 바라보며 고기를 구워 먹거나 라면을 끓여 먹어도 분위기가 살아난다. 아무것도 하지 않고 아무 생각을 하지 않아도 흐르는 시간 속에 ‘아 지금 이 순간이 참 좋다!’는 감탄사가 절로 나오게 된다. 이동항에서는 전마선 낚시도 가능하다. 도다리, 학꽁치가 주로 잡힌다. 다른 관광객들과 거리를 둘 수 있는 언택트 관광지가 부상하면서 차박 캠핑을 찾는 이들이 많아지면서, 이동항을 찾는 이들도 점차 늘고 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9D%B4%EB%8F%99%ED%95%AD,0,0.0
travel_부산_00081,더무빙카라반,OFR,,,,부산광역시 기장군 장안읍 해맞이로 290,"(35.322659671479, 129.270091600782)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d4a9f2f8-1312-4a20-b5a0-a4726fce57bd,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5451ff1e-328b-4e12-b166-e5fe3030dcca,http://themoving.kr/,바다가 훤히 내려다보이는 기장 감성 카라반,"더무빙 카라반은 부산 기장에 있다. 바다와 해수욕장이 인접하여 경치가 아름답고 대형 카페와 수영장, 각종 편의시설을 갖추고 있다.
카라반에는 수건, 생수, 스피커, 전기 포트, 미니 냉장고, 에어컨, 침대, 입실할 때 주는 캠핑용품 세트(버너랑 각종 식기류가 들어있다)가 있다. 화장실과 샤워장, 주방과 세탁실은 공용으로 사용한다. 공용 주방 안에는 개수대, 전자레인지, 전기밥솥, 제빙기, 인덕션, 토스터, 세탁기 등이 있어 언제나 사용할 수 있다. 샤워장 안에는 샴푸, 컨디셔너, 목욕 용품, 드라이기 등이 갖춰져 있다. 카라반 바로 옆에는 제주흑돼지, 김치찜 등을 파는 음식점이 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8D%94%EB%AC%B4%EB%B9%99%EC%B9%B4%EB%9D%BC%EB%B0%98,16,3.9
