id,name,type,price,time,dayoff,address,location,img,call,url,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
food_부산_00155,자매국밥,국밥,,,,부산광역시 수영구 민락본동로27번길 56,"(35.1582929683086, 129.12568688826)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=9aef9733-ae00-4b87-88c0-ea64c13865ae,051-758-2737,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=50efb6da-dcfc-476d-980a-25bdfb72d8e8,,"자매국밥의 메뉴에는 아무것도 첨가하지 않은 순수 100% 고기 육수를 쓰는 부산 광안리에서 소문난 맛집이다. 주인 할머니는 ""맛의 비결은 손님""이라 할 정도로 손님께 봉사하는 마음으로 요리를 한다. 또한 맛집으로 너무 소문나면 동네 주민들이 맛있는 한 끼를 먹는데 폐를 끼친다 하며 노심초사하며 동네를 지키고 있다. 자매국밥에서 쓰는 고기는 기름기가 많은 부위가 있어 여성 손님들을 위해서는 특별히 살코기를 많이 주는 것으로도 알려져 있다. 손님들을 위해 국밥을 맛있게 먹는 팁까지 적어 놓은 친절한 맛집이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9E%90%EB%A7%A4%EA%B5%AD%EB%B0%A5,418,3.0
food_부산_00161,해운대원조할매국밥,국밥,,,,부산광역시 해운대구 좌동로53번길 29,"(35.1715063890422, 129.172649473895)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=50aa7f4e-12bd-48c1-a534-6167a0b227ec,051-731-3363,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=3df86aac-f80b-4e49-8e26-4c4b7599847d,소고기 국밥만을 만들어온 전통 깊은 국밥 맛집,"부산을 찾는 이들이 부산의 음식을 떠올리면 가장 먼저 외치는 것이 돼지국밥일 것이다. 하지만 이곳은 오랜 세월 동안 묵묵히 부산에서 소고기 국밥만을 만들어온 전통 깊은 국밥 맛집이다. 이곳에서 국밥을 먹게 되면 맑고 뽀얀 돼지국밥 대신 진하고 부드러운 소고기국밥이 늘 먼저 떠오르게 될 것이다. 시시콜콜 정감 가는 이야기들이 가득이니 음식을 기다리는 동안 벽을 구경하는 재미도 쏠쏠하다. 국과 밥이 따로나오는 따로국밥과 말아져서 나오는 일반 국밥을 입맛에 따라 선택할 수 있으며 요즘의 물가에 비해서 꽤나 합리적인 가격이다.
테이블마다 반찬을 덜어 먹을 수 있도록 셀프 반찬통이 준비되어 있으니, 본인의 식사량만큼 먹고 싶은 만큼 덜어서 먹으면 된다. 국내산 소고기를 한 시간 가량 푸욱 삶아서 올린 국밥이라 소고기가 가질 수 있는 질긴 맛은 줄이고 부드러운 식감을 자랑하고 있다. 또한 얼큰한 국물이긴 하나 자극적이진 않아 매운 음식을 못 먹는 사람들이 먹기에도 무리가 없다. 백종원의 3대 천왕에 소개된 이후 찾는 이가 더 많아졌다. 지하철 장산역 12번 출구에서 가깝다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%EC%9B%90%EC%A1%B0%ED%95%A0%EB%A7%A4%EA%B5%AD%EB%B0%A5,377,3.6
food_부산_00228,쌍둥이돼지국밥 대연점,국밥,,,,부산광역시 남구 유엔평화로13번길 2 쌍둥이돼지국밥,"(35.1335975680275, 129.092169710787)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=cfc9b5f3-498a-4a54-916a-0fb351dabd12,051-628-7020,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=30838eb4-157d-465a-90b0-17c4776b0915,진한 육수와 담백한 맛의 돼지국밥집,"부산 여행 코스에 빠지지 않는 먹거리 중 하나인 돼지국밥 맛집 쌍둥이돼지국밥 대연점은 대연역 근처에 있다. 아늑한 분위기의 실내는 넓고 깨끗하다. 쌍둥이돼지국밥 대연점의 대표 메뉴는 오랜 시간 푹 끓여 우려낸 사골 육수와 누린내 없이 담백한 맛의 돼지국밥이다. 뽀얀 국물을 먹고 싶다면 주문 전 양념장은 따로 달라고 얘기하면 된다. 기본 찬은 부추무침, 김치, 양파 절임, 고추 등이 나오고, 수육을 시키면 쌈 채소와 새우젓, 특제 양념장이 나온다. 추가 반찬은 셀프 반찬대를 이용하면 된다. 근처 부산 박물관과 UN 조각 공원, 수목 전시원 등이 가까이 있어 부산 여행 코스 맛집으로 가기 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%8C%8D%EB%91%A5%EC%9D%B4%EB%8F%BC%EC%A7%80%EA%B5%AD%EB%B0%A5%20%EB%8C%80%EC%97%B0%EC%A0%90,187,3.3
food_부산_00246,합천국밥집,국밥,,,,부산광역시 남구 용호로 235,"(35.1112444649127, 129.111258148054)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=12f8349e-42f7-45ef-a0aa-a8c6b7757b9f,051-628-4898,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=d45126ba-c9e7-4845-969d-ebcb5c1fbc2c,부산아저씨가 추천해준 돼지국밥 맛집,"합천국밥집은 맑은 국물 돼지국밥의 진수, 부산 용호동의 작은 돼지국밥집이다. 합천국밥집은 가성비도 좋지만, 무엇보다 국밥에 들어가는 돼지수육에 잡내가 없어 먹기가 수월하다. 수육 역시 가성비가 좋으면서 구성도 다채로운 편이다. 흔히 느끼한 맛의 돼지국밥을 생각했다면 이 집에서는 그런 편견을 버려야 한다. 맑고 깔끔한 돼지국밥에 잡내는 단연코 0.1%도 안 나는 돼지수육이 유명한 곳이다. 돼지국밥을 처음 접했다면 이 집을 적극 추천한다. 대중교통으로는 접근이 쉽지 않은 위치인데다 주차장도 없다. 맞은편 하나로마트 유료주차장을 이용하면 된다. 포장은 최소 2인분부터 주문해야 하고 2인분 단위만 포장이 가능하다. 이기대 해안산책로와 오륙도 해맞이공원이 인접해 있어 함께 둘러보기 좋다.",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%A9%EC%B2%9C%EA%B5%AD%EB%B0%A5%EC%A7%91,416,3.4
food_부산_00248,수영 돼지국밥,국밥,,,,부산광역시 수영구 무학로 6,"(35.161748170964, 129.114439089243)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=14b65143-06bd-4dff-92ee-9997132182bd,051-758-5046,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7a52cb11-9301-4b9f-a8af-1f59149154f6,수요미식회에 소개된 돼지국밥 맛있는 곳,"수영돼지국밥은 부산 돼지국밥의 정석, 뽀얀 국물의 돼지국밥이 유명한 광안리 해수욕장 근처 돼지국밥집이다. 부추겉절이나 새우젓, 고추장 양념을 넣어 먹는 돼지국밥, 모둠 국밥 등의 메뉴가 있고, 항정살 수육을 맛볼 수 있는 수육 백반이 인기 있다. 수영돼지국밥은 국이 보드랍고, 담백한 맛이 특징이다. 돼지 다리뼈만 넣고 우려낸 뽀얀 국물의 돼지국밥을 맛볼 수 있다. 6시간 동안 푹 고아 낸 국물은 구수한 맛을 내며 누린내가 나지 않아 돼지국밥을 처음 접하는 사람들도 부담스럽지 않게 즐길 수 있다. 김치가 중국산이 아니고, 국내산이라는 점이 장점이며 김치뿐 아니라 다른 메뉴들도 국내산을 사용한다. 전용 주차장이 있다. 광안리해수욕장이 인접해 있어 함께 둘러보기 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%88%98%EC%98%81%20%EB%8F%BC%EC%A7%80%EA%B5%AD%EB%B0%A5,421,3.0
food_부산_00259,양산국밥,국밥,,,,부산광역시 해운대구 좌동로10번길 75,"(35.1678484406135, 129.172697316086)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d7b52797-bf41-4151-9209-c5c86a10a300,051-703-3544,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=cf22ca1d-95ed-421a-9c38-533bf3e01931,맑고 시원한 국물의 돼지국밥 맛집,"부산시 해운대구 중동에 있는 양산국밥은 전통 토렴 기법을 사용하는 국밥 전문점이다. 중동역과 장산역 사이에 있어 접근성이 좋다. 전용 주차장이 있지만 평일 점심시간과 주말에는 사람들이 몰려 주차공간이 부족할 수 있다. 1, 2층으로 이루어진 식당 내부는 아늑한 분위기와 깔끔하고 세련된 인테리어로 좌석 간 간격이 넓고, 쾌적하여 편하게 식사할 수 있다. 오픈 주방으로 되어있는 양산국밥의 대표 메뉴는 14시간 우려낸 돼지사골과 채소육수, 부드러운 목살을 13번 토렴한 토렴 국밥이다. 밥알 사이사이 진한 육수가 스며들어 구수한 맛이 일품이다. 국밥뿐 아니라 모듬 수육, 육면, 밀면, 순대 등 다양한 메뉴가 있다. 어린이가 먹을 수 있는 유아 식사도 따로 메뉴에 있어 아이와 함께 방문하기도 좋다. 오산공원과 춘천천이 가까이 있어 식사 후 둘러보는 것도 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%96%91%EC%82%B0%EA%B5%AD%EB%B0%A5,256,3.9
food_부산_00264,늘해랑,국밥,,,,부산광역시 부산진구 중앙대로928번길 12,"(35.1722669835506, 129.071668082469)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e40c36e6-3a53-4b49-b794-5807e53b9e42,051-863-6997,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=21dab43d-fc60-446a-ad1e-6a826463a685,돼지국밥과 수육백반이 맛있는 곳,"늘해랑은 ''늘 해와 함께 살아가는 사람들'' 이란 뜻을 담은 순우리말이다. 수육을 따로 맛볼 수 있는 수육 백반이 가장 인기가 많다. 육수 무한리필이 가능하며, 수육과 함께 먹는 가오리 식해와 직접 만든 찹쌀 순대가 별미다. 가오리와 무 대파 양념 등을 넣고 24시간 숙성하는 가오리 식해는 따로 구매하는 손님이 많을 정도로 인기다. 한약재를 넣고 삶은 듯 연갈색을 띠는 수육은 윤기가 흐르고, 연갈색을 띠는 국물은 가볍고 담백하다. 조미료를 넣지 않고도 특유의 고소한 맛을 냈다. 늘해랑 2호점이 있는 곳에 주차할 수 있다. 부산 시민공원, 송상현광장, 전포 카페거리가 인접해 있어 함께 둘러보기 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8A%98%ED%95%B4%EB%9E%91,105,3.3
food_부산_00267,두번째 늘해랑,국밥,,,,부산광역시 부산진구 양지로5번길 24,"(35.1705822108024, 129.070317362738)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ab5b4035-0be4-4c36-a5d2-aeb81c9d0106,0507-1427-5383,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=800e6cb0-2b60-47c9-b71d-2902d4f51928,혼밥 하기 좋은 깔끔한 수육백반 맛집,"늘해랑 본점 식당은 부산지하철 1호선 양정역 부근에 있다. 늘해랑 본점이 새롭게 지점을 낸 곳이 두 번째 늘해랑이다. 본점에서 200m 정도 떨어진 가까운 곳으로 걸어서 3분 정도 거리다. 내부 공간은 꽤 넓은 편으로, 중앙에 사각으로 1인 바 테이블이 있고, 그 외엔 모두 테이블이 비치되어 있다. 혼밥용 테이블이 있어 눈치 보지 않고 혼밥하기 좋다. 특이한 것은 수육 백반 돼지국밥 국물이 내용물이 없고 육수만 나온다는 점. 돼지국밥의 고기들이 잔뜩 들어간 국밥을 찾는다면 아쉬울 수도 있다. 국물은 색은 약간 뽀얀 편으로 맛은 깔끔하고 맑은 맛이다. 전용 주차장이 있다. 어린이대공원이 인접해 있어 함께 둘러보기 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%91%90%EB%B2%88%EC%A7%B8%20%EB%8A%98%ED%95%B4%EB%9E%91,105,3.3
food_부산_00284,엄용백 돼지국밥,국밥,,,,부산광역시 수영구 수영로680번길 39,"(35.1662439615898, 129.117237227307)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=baf2e643-36b6-4785-ad34-b8dfdbac5bae,051-757-8092,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7a2ad09d-9ced-4b61-ad16-7f3b512ef0a0,줄서서 먹는 돼지국밥 전문점,"엄용백 돼지국밥은 부산광역시 수영구 광안동에 돼지국밥 전문점이다. 주차 공간이 따로 없어 근처 유료주차장을 이용하거나 대중교통을 이용하는 게 좋은데 지하철 2호선 수영역 11번 출구에서 가깝다. 엄용백 돼지국밥엔 맑은 국물의 부산식 국밥과 진한 국물의 밀양식 국밥 두 가지가 있어 취향대로 선택할 수 있다. 돼지 특유의 누린내가 나지 않아 초보자도 누구나 부담 없이 즐길 수 있다. 식당을 찾는 인원에 비해 좌석이 적어 웨이팅이 길어질 수 있다. 오후 3시부터 5시까지는 브레이크 타임도 있어 시간을 잘 맞춰 가는 게 좋다. 돼지국밥 외에 수육, 밀면, 오소리감투도 인기 메뉴다.
※ 반려동물 동반 불가",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%97%84%EC%9A%A9%EB%B0%B1%20%EB%8F%BC%EC%A7%80%EA%B5%AD%EB%B0%A5,772,3.1
food_부산_00299,양산집,국밥,,,,부산광역시 중구 중구로47번길 30,"(35.102307872299, 129.026334519278)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7327fd3a-225c-4dfd-bc02-a50614f8a4fb,051-245-8274,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=933dcddc-a607-414f-8a76-9b10113b09a6,알쓸신잡도 다녀간 남포동 국제시장 국밥,"부산 중구에 위치한 양산집은 친절한 주인분이 대접해주시는 든든하고 양 많은 국밥 맛집이다. 사계절 모두 든든하게 즐길 수 있지만 추운 겨울, 얼어붙은 몸으로 방문하면 속까지 따뜻해지는 맛깔진 돼지국밥을 맛볼 수 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%96%91%EC%82%B0%EC%A7%91,0,0.0
food_부산_00335,몽실종가돼지국밥,국밥,,,,부산광역시 서구 까치고개로197번길 3,"(35.1001884856653, 129.017178050131)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=68ffae9b-381f-41af-b590-3d55b0013a85,051-256-0133,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=f5ecd4e6-35fe-4816-baf9-8a90dff53115,부산의 맛 돼지국밥 성지,"부산대학병원 옆, 아미시장 건너편에 있는 몽실종가돼지국밥은 인증받은 국산 1등급 한돈 암퇘지를 사용하여 48시간 이상 사골 뼈를 푹 고아 만든 진국이 일품이다. 환자들도 안심하고 먹을 수 있도록 화학조미료를 전혀 첨가하지 않았으며 입맛에 따라 부추, 고추 등을 추가해서 먹으면 된다. 전용 주차장이 따로 없으며 정오부터 오후 2시 사이에는 주변 길가에 주차할 수 있고 그 외 시간에는 근처 유료주차장을 이용해야 한다. 가까운 곳에 볼거리 놀거리가 풍부한 감천문화마을이 있어 함께 둘러보기 좋다.",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AA%BD%EC%8B%A4%EC%A2%85%EA%B0%80%EB%8F%BC%EC%A7%80%EA%B5%AD%EB%B0%A5,128,4.3
food_부산_00342,덕산명가 참소국밥,국밥,,,,부산광역시 남구 유엔로 187,"(35.1304125325659, 129.09684382114)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=1a4817fe-f6ce-45ff-9dec-994cebfe4830,051-626-0222,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=45e3835f-a230-4c85-9b43-8fbd03b1bbab,얼큰한 한우 국밥 맛집,"덕산명가참소국밥은 부산광역시 남구 대연동에 있는 한우국밥 전문점이다. 이곳이 본점이고 동래에 분점이 있다. 대표메뉴는 참소국밥과 선지국밥으로 24시간 가마솥에 육수를 끓여 진한 맛이 일품이다. 국과 함께 제공되는 밥은 갓 지은 무쇠 솥 밥으로, 밥맛이 좋다. 떡갈비와 떡갈비 정식도 있고 열무 비빔밥도 있다. 원하는 식탁에 자리를 잡은 뒤 주문은 직접 키오스크를 이용해야 한다, 새벽 일찍 문을 열어 해장국을 겸한 아침 식사를 할 수 있고 밑반찬이 정갈하고 맛이 좋다. 식당 바로 앞 UN 조각공원과 수목 전시원 등이 있어 식사 전후 둘러보기 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8D%95%EC%82%B0%EB%AA%85%EA%B0%80%20%EC%B0%B8%EC%86%8C%EA%B5%AD%EB%B0%A5,84,3.0
food_부산_00379,수복돼지국밥,국밥,,,,부산광역시 연제구 고분로 41-1,"(35.1858997797471, 129.086904684877)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e7f566af-52c4-4f1a-9afa-b9db56889764,051-866-3349,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=67820f70-2c10-411c-a5ca-9608f417c541,얼큰하고 진한 육수의 돼지국밥 맛집,"부산광역시 연제구 연산동에 있는 수복돼지국밥은 소문난 돼지국밥 맛집이다. 연산역 10번 출구로 나와 400m 정도 연산 터널 가는 방향으로 걷다 보면 좌측에 자리해 있다. 건물 1층에 주차장이 있어 주차 걱정도 없다. 2층, 3층은 식당으로 운영하며 3층에 단체석이 마련되어 회식, 가족 모임 등 단체 모임 장소로 이용할 수 있다. 전 층 엘리베이터가 있어 어르신들과 함께 방문하여도 좋다. 국밥 종류가 다양한 수복돼지국밥은 돼지국밥, 내장만 들어간 내장국밥, 고기와 내장이 섞어 나오는 섞어 국밥, 고기와 순대가 함께 나오는 순대국밥, 고기, 내장, 순대 모두 다 들어간 모듬국밥이 있다. 기본 찬은 양념 부추, 김치, 고추, 마늘, 양파, 새우젓이 제공되는데 추가 반찬은 셀프바에서 이용하면 된다. 이곳에서 직접 만드는 순대도 별미로 국밥과 곁들여 먹기 좋다. 또 수육, 순대 버섯전골 등 다양한 메뉴가 있다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%88%98%EB%B3%B5%EB%8F%BC%EC%A7%80%EA%B5%AD%EB%B0%A5,147,3.8
food_부산_00389,신창국밥 본점,국밥,,,,부산광역시 서구 보수대로 53,"(35.1009291273337, 129.022538683301)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=9191a36c-2781-473a-a11f-c3e26dfcb292,051-244-1112,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=848c4d14-adae-4f67-b4d4-ba81102a9c0e,맑은 국물의 돼지국밥 맛집,"부산 토성역 3번 출구에서 250m 거리에 있는 신창국밥 본점은 맑은 육수에 순대, 내장 등 다양한 부위를 넣어 끓인 국밥 맛집이다. 메뉴도 국밥, 밥과 국 따로 나오는 따로국밥, 수육밥, 수육으로 간단하다. 기본 찬은 생양파, 마늘, 새우젓, 깍두기, 배추김치가 나온다. 추가 김치는 테이블마다 넉넉히 준비되어 편하게 먹을 수 있고 나머지 반찬은 셀프바를 이용하면 된다. 신창국밥은 수육, 국밥 주문 시 지방 없는 살코기만, 내장, 순대 없이 등 개인의 취향에 따라 주문할 수 있다. 모든 메뉴는 2인분 이상 포장할 수 있다. 오전, 오후 30분씩 브레이크 타임이 있어 시간 확인 후 방문해야 한다. 단 토요일은 브레이크타임 없이 운영된다.
※ 반려동물 동반 불가",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%8B%A0%EC%B0%BD%EA%B5%AD%EB%B0%A5%20%EB%B3%B8%EC%A0%90,62,3.4
food_부산_00475,부전돼지국밥,국밥,,,,부산광역시 사상구 사상로 214,"(35.1642080294829, 128.983930244983)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=313ac880-018f-46cc-a1c3-88ec826ae9f9,051-311-9898,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=6d44994b-1bf5-46f4-9e04-85fdba16c311,담백하고 깔끔한 육수가 일품인 돼지국밥 전문점,부산 사상구 괘법동에 있는 부전돼지국밥은 국밥 전문 음식점이다. 1988년부터 운영해온 음식점으로써 사상터미널 인근에 있다. 국밥을 주문하는 경우 국수가 제공된다.,,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%A0%84%EB%8F%BC%EC%A7%80%EA%B5%AD%EB%B0%A5,92,3.3
food_부산_00004,칠성식당 본점,"곱창,막창",,,,부산광역시 남구 지게골로 7,"(35.1357834708132, 129.068310797257)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=47c83441-380c-4498-860b-845db265cf50,051-632-0749,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=09edf36e-55f5-418f-b89d-5c24e6d2370b,옛 추억과 감성이 아지랑이처럼 떠오를 것 같은 노포 곱창 맛집,"문현동의 칠성식당은 곱창 이외에 다양한 메뉴를 추가하지 않고 오로지 단일 메뉴 곱창만을 취급하는 음식점이다. 본점과 분점이 모여 있어 이용하는 데 접근성이 용이하다. 양념이 된 곱창은 불에 초벌구이를 하는데 먹다 보면 깊은 맛에서 불 맛을 느낄 수 있으며 누린내가 전혀 나지 않는다. 테이블에서는 연탄을 올려서 구이를 하는데, 불판에 구멍이 뚫어져 있어서 곱창에 불 맛을 더욱 더할 수 있고, 알루미늄 포일에 굽는 것보다 기름도 빠져서 담백해지고 조금 더 건강하게 즐길 수 있다. 또한 함께 나오는 찬들과 소박함이 묻어나는 국물김치와도 함께 어우러져 곱창 맛을 한껏 돋우고 있다. 곱창에 발라져서 나오는 양념이 맵기가 자극적이라기보다는 적당한 편이라, 남녀노소 부담을 갖지 않고 먹을 수 있다. 곱창을 기본으로 하고 있긴 하지만, 곱창을 못 먹는 사람이라면 삼겹살도 주문이 가능하다. 칠성식당은 영화 <친구>의 촬영 배경이 되었던 집으로 알려져 있어 많은 관광객들이 찾는 곳이다.",가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B9%A0%EC%84%B1%EC%8B%9D%EB%8B%B9%20%EB%B3%B8%EC%A0%90,42,2.2
food_부산_00052,해성막창집본점,"곱창,막창",,,,부산광역시 해운대구 중동1로19번길 29,"(35.1638968621319, 129.163274826358)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=2c4e4d35-a317-440a-9a32-27cb532b97de,051-731-3113,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=880a4af0-9b94-458e-a7e5-2c7653bb6e82,줄 서서 먹는 해운대 소막창 맛집,"부산시 해운대구 중동에 해성막창집 본점이 있다.
대표 메뉴는 숙성이 잘 되어 잡내가 없는 소막창이다. 1인분 가격이 저렴하지만, 3인분부터 주문할 수 있다. 이 밖에 대창, 곱창전골을 판다.
음식점은 부산 지하철 2호선 해운대역 가까이에 있다. 주변에는 해운대해수욕장, 해운대온천센터, 솔밭예술마을이 있어 연계 관광을 할 수 있다.",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%84%B1%EB%A7%89%EC%B0%BD%EC%A7%91%EB%B3%B8%EC%A0%90,576,2.5
food_부산_00239,홍순덕 전포양곱창,"곱창,막창",,,,부산광역시 수영구 과정로16번길 23,"(35.1734811200161, 129.10993096445)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=1eb64c45-5371-4a6f-811c-589c28fe37bc,0507-1352-0543,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=e1a35ff4-9012-4e4e-b0d7-7442997dc69f,50년 전통의 맛있고 양 많은 곱창전문점,"홍순덕 전포양곱창은 50년 전통을 자랑하는 양 곱창구이 전문점이다. 부산에는 곱창 좋아하는 사람이라면 누구나 알만한 유명한 곳으로 맛도 있고, 양도 푸짐하다. 주택가에 위치해 찾아가기가 쉽지 않지만, 소문난 맛집인 홍순덕 전포양곱창은 빨간 양념이 먹음직하고 3인분이 다른 집 5인분은 되어 보일 정도로 양곱창의 양이 많다. 대창이 부드러운데, 고기가 부드러운 이유는 거세우이기 때문이다. 곱창을 먹은 다음에 주문하는 국수는 무청을 넣은 된장 국수, 시원한 열무국수가 특별한 맛을 선사한다. 주차도 바로 앞에 공간이 따로 있어서 넓고 편하다. 수영사적공원, 수영팔도시장이 인접해 있어 함께 둘러보기 좋다.","있음(무료, 발렛파킹)",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%99%8D%EC%88%9C%EB%8D%95%20%EC%A0%84%ED%8F%AC%EC%96%91%EA%B3%B1%EC%B0%BD,37,3.2
food_부산_00462,오막집,"곱창,막창",,,,부산광역시 해운대구 해운대해변로209번나길 28,"(35.1600601334523, 129.15505354451)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f3aab2da-9e51-4589-9264-90fd883363b4,051-742-8009,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=d329fe8f-8020-4af0-a66b-18c6560770bf,신선한 곱창과 중독성 있는 양념이 일품인 음식점,"오랜 전통을 가진 해운대 양, 대창 전문점이다. 양과 대창을 부산 해운대에서 즐기려면 오막집을 방문하자. 현대적 외관의 3층 건물에 자체 주차장을 갖춰 편안하고 쾌적한 식사를 즐길 수 있다. 테이블 공간과 룸으로 공간을 구분해 가족 모임, 업무미팅, 데이트 등 모임의 성격에 따라 식사할 수 있다.
신선한 곱창과 중독성 있는 양념, 숯불의 세 가지 조합이 일품인 특양구이와 대창구이, 불을 만나 극대화된 한우 차돌박이의 풍미에 잘 숙성된 묵은지가 환상의 조합을 이뤄 씹을수록 달콤하고 감칠맛 나는 한우 양념갈비 등 모든 메뉴가 최고다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%98%A4%EB%A7%89%EC%A7%91,53,3.6
food_부산_00567,옛날오막집,"곱창,막창",,,,부산광역시 서구 구덕로274번길 14,"(35.1088292934983, 129.019701679667)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a2fa9250-1b27-4d27-b906-7fe1b89e7525,051-243-6973,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=e3ba0a13-4dfb-4f86-8827-719e636db6a2,양곱창의 신세계,"※ 영업시간 12:00 ~ 21:30

30년 전통의 부산 양 곱창 숯불구이 전문점 중에서 가장 오래된 집이다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%98%9B%EB%82%A0%EC%98%A4%EB%A7%89%EC%A7%91,163,3.3
food_부산_00088,거대곰탕,곰탕,,,,부산광역시 해운대구 해운대해변로 163 현대베네시티아파트,"(35.1581691082817, 129.150728404706)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=2c20e0a2-fa16-446a-bbd4-2429d7fd9d33,051-731-0157,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=835f69e3-e3b7-4733-a9c3-788fb5afa2c5,좋은 재료에 마음을 담은 곰탕 맛집,해운대 동백역 근처에 있는 거대곰탕은 한우 중에서도 엄선한 차돌양지로 만든 고기 국물과 사골로 우려낸 깊이 있는 육수에 한국식 천연재료들로 탕반(장국밥)을 만들어 진하고 깔끔하다. 10시에 오픈하자마자 대기 손님이 있을 만큼 해운대 맛집으로 유명하다. 넓고 깔끔한 내부에 유리 통창으로 밖을 보며 식사할 수 있는 자리도 있어서 혼자 식사하기도 안성맞춤이다. 대표메뉴는 한우 곰탕이며 다양한 곰탕은 모두 맑은 곰탕과 뽀얀 곰탕으로 구분되어 있다. 주차장은 현대베네시티 아파트 상가동을 이용하면 되고 가까운 곳에 동백섬과 해운대해수욕장이 있어 식사 후 함께 둘러보기 좋다.,있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B1%B0%EB%8C%80%EA%B3%B0%ED%83%95,437,4.4
